,Unnamed: 0,SMILES
1666174,1666174,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4I)N5CCOC[C@@H]5C
1666175,1666175,COc1ccc(cc1CO)c2ccc3c(nc(Nc4ccccc4)nc3n2)N5CCOC[C@@H]5C
1666176,1666176,COc1ccc(cc1CO)c2ccc3c(nc(Nc4ccncn4)nc3n2)N5CCOC[C@@H]5C
1666177,1666177,COc1ccc(cc1CO)c2ccc3c(nc(Nc4cccnc4)nc3n2)N5CCOC[C@@H]5C
1666178,1666178,COc1ccc(cc1CO)c2ccc3c(nc(Nc4ccccn4)nc3n2)N5CCOC[C@@H]5C
1666179,1666179,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC4)N5CCOC[C@@H]5C
1666180,1666180,CCOC(=O)C1CCCN(C1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666181,1666181,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CN)CC4)N5CCOC[C@@H]5C
1666182,1666182,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(C)CC4)N5CCOC[C@@H]5C
1666183,1666183,CCOC(=O)C1CCN(CC1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666184,1666184,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)C(=O)N)N5CCOC[C@@H]5C
1666185,1666185,COc1ccc(cc1)C(=O)C2CCN(CC2)c3nc(N4CCOC[C@@H]4C)c5ccc(nc5n3)c6ccc(OC)c(CO)c6
1666186,1666186,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CO)CC4)N5CCOC[C@@H]5C
1666187,1666187,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC(CO)C4)N5CCOC[C@@H]5C
1666188,1666188,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)N5CCCCC5)N6CCOC[C@@H]6C
1666189,1666189,COC(=O)[C@@H]1C[C@@H](O)CN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666190,1666190,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CC[C@H](O)C4)N5CCOC[C@@H]5C
1666191,1666191,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)N5CCOCC5)N6CCOC[C@@H]6C
1666192,1666192,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(N)CC4)N5CCOC[C@@H]5C
1666193,1666193,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CC(C)CC(C)C4)N5CCOC[C@@H]5C
1666194,1666194,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)C(F)(F)F)N5CCOC[C@@H]5C
1666195,1666195,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC5CCCCC5C4)N6CCOC[C@@H]6C
1666196,1666196,COC(=O)[C@@H]1CCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666197,1666197,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)N5CCCC5)N6CCOC[C@@H]6C
1666198,1666198,COC1CCCN(C1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666199,1666199,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)C(=O)c5ccc(Cl)cc5)N6CCOC[C@@H]6C
1666200,1666200,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(Cc5ccccc5)CC4)N6CCOC[C@@H]6C
1666201,1666201,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(O)(CC4)c5ccccc5)N6CCOC[C@@H]6C
1666202,1666202,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)(C#N)c5ccccc5)N6CCOC[C@@H]6C
1666203,1666203,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC[C@H]4C(=O)N)N5CCOC[C@@H]5C
1666204,1666204,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC4C)N5CCOC[C@@H]5C
1666205,1666205,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)c5ccc(Cl)cc5)N6CCOC[C@@H]6C
1666206,1666206,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC(C4)c5onc(C)n5)N6CCOC[C@@H]6C
1666207,1666207,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC(CN(C)C)C4)N5CCOC[C@@H]5C
1666208,1666208,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)N(C5CC5)S(=O)(=O)c6ccc(Cl)cc6)N7CCOC[C@@H]7C
1666209,1666209,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCC(N)C4)N5CCOC[C@@H]5C
1666210,1666210,COc1ccc(cc1CO)c2ccc3c(nc(NC(C)CC(C)C)nc3n2)N4CCOC[C@@H]4C
1666211,1666211,COc1ccc(cc1CO)c2ccc3c(nc(NC4CCCC4)nc3n2)N5CCOC[C@@H]5C
1666212,1666212,COC(=O)c1cncn1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666213,1666213,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4cnc(C)c4C=O)N5CCOC[C@@H]5C
1666214,1666214,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4cnc(Br)c4)N5CCOC[C@@H]5C
1666215,1666215,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4cc(Br)nc4C)N5CCOC[C@@H]5C
1666216,1666216,CCC1CCC(C)N(C1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666217,1666217,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)c5ccccc5)N6CCOC[C@@H]6C
1666218,1666218,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCOC(C4)c5ccccc5)N6CCOC[C@@H]6C
1666219,1666219,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4C(C)CCC4C)N5CCOC[C@@H]5C
1666220,1666220,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC(CC4)c5ccncc5)N6CCOC[C@@H]6C
1666221,1666221,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC[C@H](O)C4)N5CCOC[C@@H]5C
1666222,1666222,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC[C@@H](O)C4)N5CCOC[C@@H]5C
1666223,1666223,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCOc5ccccc45)N6CCOC[C@@H]6C
1666224,1666224,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCCC4CO)N5CCOC[C@@H]5C
1666225,1666225,COC[C@@H](C)Nc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666226,1666226,CNc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666227,1666227,CCNc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666228,1666228,COc1ccc(cc1CO)c2ccc3c(nc(NC(C)C)nc3n2)N4CCOC[C@@H]4C
1666229,1666229,COc1ccc(cc1CO)c2ccc3c(nc(NCCO)nc3n2)N4CCOC[C@@H]4C
1666230,1666230,COc1ccc(cc1CO)c2ccc3c(nc(NCCF)nc3n2)N4CCOC[C@@H]4C
1666231,1666231,COc1ccc(cc1CO)c2ccc3c(nc(NCC(=O)N)nc3n2)N4CCOC[C@@H]4C
1666232,1666232,CNCCNc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666233,1666233,COc1ccc(cc1CO)c2ccc3c(nc(N[C@H](C)CO)nc3n2)N4CCOC[C@@H]4C
1666234,1666234,COc1ccc(cc1CO)c2ccc3c(nc(N[C@@H](C)CO)nc3n2)N4CCOC[C@@H]4C
1666235,1666235,COCCNc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666236,1666236,COc1ccc(cc1CO)c2ccc3c(nc(NCC(F)F)nc3n2)N4CCOC[C@@H]4C
1666237,1666237,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCNCC4)N5CCOC[C@@H]5C
1666238,1666238,COc1ccc(cc1CO)c2ccc3c(nc(NCCN(C)C)nc3n2)N4CCOC[C@@H]4C
1666239,1666239,COc1ccc(cc1CO)c2ccc3c(nc(NC(C)(C)CO)nc3n2)N4CCOC[C@@H]4C
1666240,1666240,COc1ccc(cc1CO)c2ccc3c(nc(NC(CO)CO)nc3n2)N4CCOC[C@@H]4C
1666241,1666241,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4CO)N5CCOC[C@@H]5C
1666242,1666242,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCNC(=O)C4)N5CCOC[C@@H]5C
1666243,1666243,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCSCC4)N5CCOC[C@@H]5C
1666244,1666244,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCN(CCO)CC4)N5CCOC[C@@H]5C
1666245,1666245,COCCN(CCOC)c1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666246,1666246,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N(CCO)CCO)N4CCOC[C@@H]4C
1666247,1666247,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC[C@H]4CO)N5CCOC[C@@H]5C
1666248,1666248,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCC[C@@H]4CO)N5CCOC[C@@H]5C
1666249,1666249,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4C)N5CCOC[C@@H]5C
1666250,1666250,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCNC(=O)C4C)N5CCOC[C@@H]5C
1666251,1666251,COc1ccc(cc1CO)c2ccc3c(nc(N[C@H](C)C(=O)N)nc3n2)N4CCOC[C@@H]4C
1666252,1666252,COc1ccc(cc1CO)c2ccc3c(nc(N[C@@H](C)C(=O)N)nc3n2)N4CCOC[C@@H]4C
1666253,1666253,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N(C)CCO)N4CCOC[C@@H]4C
1666254,1666254,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N(CCO)C(C)C)N4CCOC[C@@H]4C
1666255,1666255,COc1ccc(cc1CO)c2ccc3c(nc(NC(C)CN(C)C)nc3n2)N4CCOC[C@@H]4C
1666256,1666256,COc1ccc(cc1CO)c2ccc3c(nc(OC)nc3n2)N4CCOC[C@@H]4C
1666257,1666257,CCOc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666258,1666258,COc1ccc(cc1CO)c2ccc3c(nc(OCCO)nc3n2)N4CCOC[C@@H]4C
1666259,1666259,COCCOc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666260,1666260,COc1ccc(cc1CO)c2ccc3c(nc(OCCN(C)C)nc3n2)N4CCOC[C@@H]4C
1666261,1666261,COc1ccc(cc1CO)c2ccc3c(nc(OC(C)CN(C)C)nc3n2)N4CCOC[C@@H]4C
1666262,1666262,COc1ccc(cc1CO)c2ccc3c(nc(OCCS(=O)(=O)C)nc3n2)N4CCOC[C@@H]4C
1666263,1666263,CNCCOc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccc(OC)c(CO)c4
1666264,1666264,COc1ccc(cc1CO)c2ccc3c(nc(OCCC#N)nc3n2)N4CCOC[C@@H]4C
1666265,1666265,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCCCO4)N5CCOC[C@@H]5C
1666266,1666266,C[C@H]1CCCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(Cl)cc5
1666267,1666267,CCC1CCCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(Cl)cc5
1666268,1666268,C[C@@H]1CCCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(Cl)cc5
1666269,1666269,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(Cl)cc5
1666270,1666270,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(Cl)cc4)N5CCOCC5
1666271,1666271,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(Cl)cc4)N5CCC(CC5)C(=O)N
1666272,1666272,CNC(=O)C1CCN(CC1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(N)nc5
1666273,1666273,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(N)nc4)N5CCOCC5
1666274,1666274,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(N)nc4)N5CCC(CC5)C(=O)N(C)C
1666275,1666275,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@H]5C
1666276,1666276,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)N4CCOC[C@H]4C)N5CCOC[C@@H]5C
1666277,1666277,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4occc4)N5CCOC[C@@H]5C
1666278,1666278,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(C=O)c4)N5CCOC[C@@H]5C
1666279,1666279,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(CO)c4)N5CCOC[C@@H]5C
1666280,1666280,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(c4)c5ccccc5)N6CCOC[C@@H]6C
1666281,1666281,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(CN)c4)N5CCOC[C@@H]5C
1666282,1666282,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cc(cc(c4)[N+](=O)[O-])C(=O)O)N5CCOC[C@@H]5C
1666283,1666283,COC(=O)c1cccc(c1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666284,1666284,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(c4)[N+](=O)[O-])N5CCOC[C@@H]5C
1666285,1666285,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccnc4)N5CCOC[C@@H]5C
1666286,1666286,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(c4)C(=O)N)N5CCOC[C@@H]5C
1666287,1666287,COCc1cccc(c1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666288,1666288,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(c4)C(F)(F)F)N5CCOC[C@@H]5C
1666289,1666289,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)c4cccc(C)c4)N5CCOC[C@@H]5C
1666290,1666290,COc1cccc(c1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC)c(CO)c5
1666291,1666291,COc1ccc(cn1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(CO)c5
1666292,1666292,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4cccc(CO)c4)c5ccncc5
1666293,1666293,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4cccc(CO)c4)c5cccnc5
1666294,1666294,COc1cncc(c1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(CO)c5
1666295,1666295,COc1ncccc1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(CO)c5
1666296,1666296,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4cccc(CO)c4)c5cccnc5F
1666297,1666297,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4cccc(CO)c4)c5cnn(C)c5
1666298,1666298,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4cccc(CO)c4)c5c(C)nn(C)c5C
1666299,1666299,C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(Cl)cc4)c5cccnc5
1666300,1666300,COc1ccc(cc1CO)c2ccc3c(nc(NS(=O)(=O)c4cccc(C)c4)nc3n2)N5CCOC[C@@H]5C
1666301,1666301,COc1ccc(cc1CO)c2ccc3c(nc(NC(=O)c4ccccc4)nc3n2)N5CCOC[C@@H]5C
1666302,1666302,CC(OC(=O)C)C(=O)Nc1nc(N2CCOC[C@@H]2C)c3ccc(nc3n1)c4ccccc4
1666303,1666303,COc1ccc(cc1CO)c2ccc3c(ncnc3n2)N4CCOC[C@@H]4C
1666304,1666304,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc6C(=O)NCCNc6c5
1666305,1666305,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(OC(F)F)c(c5)C(=O)N
1666306,1666306,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc6NCCNC(=O)c6c5
1666307,1666307,OCC(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666308,1666308,CO[C@@H](C)C(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666309,1666309,CO[C@H](C)C(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666310,1666310,C[C@H](OC(=O)C)C(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666311,1666311,COCC(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666312,1666312,CCNC(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666313,1666313,CC(=O)OCC(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666314,1666314,O=C(NCC#N)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666315,1666315,N#CCCN1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666316,1666316,CC1CCN(C(=O)CC#N)C12CCN(C2)c3ncnc4[nH]ccc34
1666317,1666317,FC1(F)CCN(C(=O)CC#N)C12CCN(C2)c3ncnc4[nH]ccc34
1666318,1666318,FC1(F)CCN(C(=O)CC#N)C12CCCN(C2)c3ncnc4[nH]ccc34
1666319,1666319,O=C(CC#N)N1CCC12CCCCN(C2)c3ncnc4[nH]ccc34
1666320,1666320,O=C(NCCC#N)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666321,1666321,CC1CCN(C(=O)CC#N)C12CCCN(C2)c3ncnc4[nH]ccc34
1666322,1666322,COC(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666323,1666323,O=C(NCC#N)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666324,1666324,CN(CC#N)C(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666325,1666325,O=C(N1CCCC12CCN(C2)c3ncnc4[nH]ccc34)c5cccc(c5)C#N
1666326,1666326,O=C(N1CCCC12CCN(C2)c3ncnc4[nH]ccc34)c5ccc(cc5)C#N
1666327,1666327,O=C(NCCC#N)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666328,1666328,CCCNC(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666329,1666329,COC(=O)CCC(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666330,1666330,[O-][N+](=O)c1ccc(OC(=O)N2CCCC23CCN(C3)c4ncnc5[nH]ccc45)cc1
1666331,1666331,OCC(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666332,1666332,O=C(N1CCCC12CCN(C2)c3ncnc4[nH]ccc34)C5(CC5)C#N
1666333,1666333,O=C(CC#N)N1CCCCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666334,1666334,CC(C)(C)OC(=O)N1CCCCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666335,1666335,O=C(CC#N)N1CCCCC12CCN(C2)c3ncnc4[nH]ccc34
1666336,1666336,CC(=O)N1CCCCC12CCN(C2)c3ncnc4[nH]ccc34
1666337,1666337,CC(C)(C)OC(=O)N1CCCCC12CCN(C2)c3ncnc4[nH]ccc34
1666338,1666338,CC(=O)N1CCCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666339,1666339,O=C(CC#N)N1CCCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666340,1666340,CC(=O)N1CCCC12CCCN(C2)c3ncnc4[nH]ccc34
1666341,1666341,CC(C)C(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666342,1666342,CCC(=O)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666343,1666343,O=C(CC#N)N1CCCC12CCN(C2)c3ncnc4[nH]ccc34
1666344,1666344,C1CNC2(C1)CCN(C2)c3ncnc4[nH]ccc34
1666345,1666345,C(N1CCCC12CCN(C2)c3ncnc4[nH]ccc34)c5ccccc5
1666346,1666346,Clc1cnc2[nH]ncc2c1N3CCC4(CCCN4C(=O)CC#N)C3
1666347,1666347,Clc1cnc2[nH]ncc2c1N3CCC4(CCCCN4C(=O)CC#N)C3
1666348,1666348,O=C(CC#N)N1CCCC12CCCN(C2)c3ncnc4nc[nH]c34
1666349,1666349,O=C(CC#N)N1CCCCC12CCN(C2)c3ncnc4nc[nH]c34
1666350,1666350,COc1cccc(c1)c2nc(nc3c(Cl)cc(nc23)C(=O)O)N4CCOCC4
1666351,1666351,COc1cccc(c1)c2nc(nc3ccc(nc23)C(=O)O)N4CCOCC4
1666352,1666352,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4)C(=O)O
1666353,1666353,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4)C(=O)O
1666354,1666354,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4)C(=O)O
1666355,1666355,COCCOc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4)C(=O)O
1666356,1666356,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)cc4)C(=O)O
1666357,1666357,OC(=O)c1ccc2nc(nc(c3ccc(O)cc3)c2n1)N4CCOCC4
1666358,1666358,OC(=O)c1cc(Cl)c2nc(nc(c3cccc(O)c3)c2n1)N4CCOCC4
1666359,1666359,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(O)c4)C(=O)O
1666360,1666360,COCCOc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(O)c4)C(=O)O
1666361,1666361,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(O)c4)C(=O)O
1666362,1666362,COc1ccccc1c2cc(nc3c(nc(nc23)N4CCOCC4)c5cccc(O)c5)C(=O)O
1666363,1666363,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(O)cc(F)c4)C(=O)O
1666364,1666364,COCCOc1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(O)cc(F)c4)C(=O)O
1666365,1666365,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(O)cc(F)c4)C(=O)O
1666366,1666366,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc5[nH]ccc45)C(=O)O
1666367,1666367,CNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc5[nH]ccc45)C(=O)O
1666368,1666368,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc5[nH]ccc45)C(=O)O
1666369,1666369,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc5[nH]ccc45)C(=O)O
1666370,1666370,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc5[nH]ccc5c4)C(=O)O
1666371,1666371,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(CO)cc4)C(=O)O
1666372,1666372,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(CO)c4)C(=O)O
1666373,1666373,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(CO)c4)C(=O)O
1666374,1666374,COCc1cccc(c1)c2nc(nc3c(cc(nc23)C(=O)O)N(C)C)N4CCOCC4
1666375,1666375,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(COC)c4)C(=O)O
1666376,1666376,COCc1cccc(c1)c2nc(nc3c(cc(nc23)C(=O)O)N(C)CCO)N4CCOCC4
1666377,1666377,COCc1cccc(c1)c2nc(nc3c(NCCO)cc(nc23)C(=O)O)N4CCOCC4
1666378,1666378,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)ccc4O)C(=O)O
1666379,1666379,CNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)ccc4O)C(=O)O
1666380,1666380,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)ccc4O)C(=O)O
1666381,1666381,CN(C)CCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cc(F)ccc4O)C(=O)O
1666382,1666382,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666383,1666383,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666384,1666384,CNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666385,1666385,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666386,1666386,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666387,1666387,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666388,1666388,CS(=O)(=O)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(F)c4O)C(=O)O
1666389,1666389,CNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(O)c4)C(=O)O
1666390,1666390,OC(=O)c1ccc2nc(nc(c3cccc(O)c3)c2n1)N4CCOCC4
1666391,1666391,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccccc4O)C(=O)O
1666392,1666392,CN(C)CCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccccc4O)C(=O)O
1666393,1666393,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccccc4O)C(=O)O
1666394,1666394,CS(=O)(=O)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(O)c(F)c4)C(=O)O
1666395,1666395,COCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(CO)cc4)C(=O)O
1666396,1666396,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(CO)c4)C(=O)O
1666397,1666397,OCCNc1cc(nc2c(nc(nc12)N3CCOCC3)c4cccc(CO)c4)C(=O)O
1666398,1666398,CN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)c(CO)c4)C(=O)O
1666399,1666399,CN(CCO)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)c(CO)c4)C(=O)O
1666400,1666400,COCCN(C)c1cc(nc2c(nc(nc12)N3CCOCC3)c4ccc(F)cc4O)C(=O)O
